index,text
749,@united spoke to someone on your feedback line last night who said she would get me a preferred choice seat for today...
750,"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo"
751,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?
752,@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!
753,@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A
754,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!
755,@SouthwestAir can u get me on flt #3768 instead of #2522 rt now
756,"@united There is no ""reference number."" Your agent told me to ""just drive to the airport"" because ""I can't reach anyone there to deliver..."""
757,@USAirways what's up with flight 5545 no gate agent or plane at PHX B18?  Nice customer service.
758,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?
759,@USAirways ...Loosing a lot of business by using Barclays. I cant believe that you cant apply for a card if you live in Iowa.
760,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler
761,@AmericanAir appreciate it!!
762,.@AmericanAir Hopefully it's all fixed. They've got a new aircraft for us- just waiting to board.
763,"@united we had a wonderful flight attendant named Leah that was with us from lga to den, then den to anchorage!"
764,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC"
765,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad
766,@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants
767,"@shannonwoodward If you want, we can keep you updated on who's wearing who, &amp; who's with who, &amp; who wins what. We're nice like that. ;)"
768,@SouthwestAir Trying to add my dog on the flight but can't get through.
769,@AmericanAir I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.
770,@USAirways will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice
771,@united is the worst
772,@united please get me off this plane #UA57
773,@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.
774,@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?
775,@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.
776,@JetBlue weather where?  It's 60 in SFO and flight 834 is still on time to boston.
777,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!
778,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut
779,@united #Newarkliberty Airport need to indicate different gate#'s for terminals A&amp
780,@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing
781,@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!
782,@AmericanAir highly disappointed in the baggage service with this merge with @USAirways you guys have lost our 1st bag and now missing items
783,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u"
784,@jetblue any idea what caused the delay on flight 1316 FLL &gt
785,@JetBlue thanks for making my trip home #MintyFresh next #brandmance flight I'll take more selfies! #LOVE #travel #business
786,@united RTB&gt
787,"@united in addition, my first flight was delayed an hour and I'm arriving at my destination 8 hrs Late Flight."
788,@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?
789,@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?
790,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour
791,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp
792,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?"
793,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.
794,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles"
795,@SouthwestAir won't answer their phones #HorribleService #NeverAgain #frustrated #AnswerThePhone
796,@USAirways is useless airways. Day 2 trying to get home on standby as a result of their Cancelled Flightlation. #USAirways
797,@JetBlue can you share where it is coming from?
798,@USAirways not happy!! Trying to get home on Cancelled Flighted flight&amp
799,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek"
800,"@united is horrible!! They lost our carseat and expect us to use a loner carseat, safety regulations say it's illegal to use a used car seat"
801,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?
802,@JetBlue @vegecomgirl For me it’s not until 6/15.
803,@united I see you tweeting as little as 7 min ago. Are you just ignoring my CS request? #CantLogOutOfUnitedWifi
804,"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD"
805,@SouthwestAir No. We were in a large group. Majority of the 30+ bags were soaked.
806,@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards
807,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.
808,@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?
809,@SouthwestAir: why no charging station in SAN?
810,".@united Our newest delay, right now http://t.co/96fTLZWtvO"
811,@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf
812,@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?
813,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
814,@USAirways Don't blame it on weather. Rep at counter cost me entire day - not weather.  Printed Boarding Pass too Late Flight. #TakeResponsibility
815,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.
816,"@AmericanAir I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?"
817,@united Filled in the form you sent the link to on 29.1.15 and then either 9 or 10.2.15
818,@JetBlue thanks...
819,STOP @JetBlue
820,@USAirways was on the phone for over an hour waiting without an answer. 😩
821,@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport
822,"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids."
823,@SouthwestAir weather bc of system outage. Hopefully everything goes smoothly now. Thank you for follow up
824,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍
825,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.
826,@JetBlue #1680 Super smooth flight and landing. Nicely done.
827,"@JetBlue yes, today. Flight is full now. They said no to me at gate :("
828,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.
829,@VirginAmerica you guys are perfect as always! &lt
830,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx
831,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS
832,"@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA."
833,@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.
834,@USAirways claims flight Cancelled Flighted due to weather at destination but Delta has not Cancelled Flighted flight on same route.
835,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.
836,@united can I get your service desk # at IAD?
837,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.
838,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow
839,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?
840,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering"
841,@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short
842,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?"
843,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago."
844,@SouthwestAir sent
845,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.
