id,image_id,prediction_list
248,003934.jpg,"[['pottedplant',0.9052529335021973,139,233,258,331],['tvmonitor',0.8657998442649841,-4,128,92,240],['pottedplant',0.4318355321884155,146,256,231,339],['pottedplant',0.27675843238830566,172,237,275,318],['tvmonitor',0.23170672357082367,36,52,83,84],['tvmonitor',0.14541049301624298,14,155,89,250],['tvmonitor',0.1426369994878769,246,213,385,320],['tvmonitor',0.077238067984581,17,64,68,101]]"
249,008233.jpg,"[['person',0.8399868011474609,128,48,518,341],['person',0.6873372197151184,365,76,432,133],['pottedplant',0.48471367359161377,403,43,469,108],['chair',0.43188461661338806,92,153,435,344],['person',0.3009304106235504,121,190,254,278],['person',0.2980014383792877,97,98,278,227],['person',0.2929099500179291,91,104,302,292],['person',0.19798806309700012,353,88,409,134],['person',0.08841805160045624,380,70,445,120],['person',0.07729271799325943,372,90,425,145],['bottle',0.07660601288080215,456,101,486,138],['pottedplant',0.07234173268079758,375,46,458,114],['person',0.07138979434967041,372,71,427,112]]"
250,009486.jpg,"[['sofa',0.8167571425437927,51,213,194,343],['chair',0.7742314338684082,180,239,259,442],['chair',0.7175110578536987,217,305,323,472],['tvmonitor',0.6540352702140808,193,70,304,227],['diningtable',0.6040733456611633,230,248,330,386],['chair',0.5710386633872986,235,259,334,423],['chair',0.5178530812263489,194,217,245,310],['chair',0.48665401339530945,189,223,251,363],['diningtable',0.45458194613456726,207,235,325,438],['chair',0.4342478811740875,81,201,197,348],['diningtable',0.3640071749687195,173,217,299,452],['chair',0.32503530383110046,181,239,330,462],['chair',0.2922504246234894,199,210,241,281],['diningtable',0.21618804335594177,174,226,338,381],['chair',0.16328510642051697,162,220,304,406],['diningtable',0.1029653549194336,197,247,288,399],['pottedplant',0.09255126118659973,282,446,315,503],['chair',0.06283997744321823,203,228,279,350],['chair',0.062077078968286514,281,203,316,249]]"
251,009030.jpg,"[['aeroplane',0.8214872479438782,-7,89,446,304],['car',0.7672537565231323,367,259,489,337],['car',0.7155930399894714,294,282,386,330],['person',0.5349109768867493,394,229,422,253],['car',0.3048950433731079,-1,202,27,222],['car',0.2661048173904419,470,249,497,279],['aeroplane',0.10721766203641891,55,167,166,201],['car',0.07392760366201401,4,206,25,230],['aeroplane',0.07129719853401184,48,178,155,204]]"
252,001591.jpg,"[['boat',0.30081912875175476,1,70,478,232],['boat',0.17526844143867493,9,191,75,221],['boat',0.17446912825107574,0,200,49,222],['boat',0.158096581697464,48,121,441,217],['boat',0.09095333516597748,435,181,499,217],['boat',0.05935490131378174,-1,192,34,220]]"
253,007922.jpg,"[['bird',0.845374584197998,196,222,295,287],['bird',0.354184627532959,214,201,257,240],['bird',0.2677718698978424,206,203,267,264],['bird',0.19974564015865326,217,226,271,278],['pottedplant',0.09818043559789658,-31,40,290,337]]"
254,000940.jpg,"[['person',0.7968502044677734,178,96,445,328],['person',0.7671157717704773,123,114,222,198],['person',0.7308946251869202,0,100,67,195],['person',0.6937873959541321,3,97,100,212],['chair',0.6279712319374084,152,175,395,321],['person',0.4680325984954834,213,85,255,138],['person',0.41949012875556946,-19,101,192,345],['person',0.3444875478744507,-1,106,35,175],['person',0.3293764293193817,77,102,262,332],['person',0.2828596830368042,203,109,248,172],['person',0.19111739099025726,0,108,69,258],['person',0.17133961617946625,4,111,48,186],['chair',0.15816493332386017,79,128,403,347],['person',0.15761037170886993,105,124,184,193],['person',0.13825245201587677,5,99,118,282],['chair',0.07894125580787659,346,158,489,295],['person',0.07512874156236649,29,120,110,204],['person',0.06380663067102432,9,97,333,339]]"
255,009041.jpg,"[['person',0.9095481634140015,146,93,354,239],['motorbike',0.8183669447898865,146,120,373,251]]"
256,005074.jpg,"[['car',0.7060786485671997,373,187,442,215],['car',0.7044122219085693,330,179,410,211],['boat',0.6818146109580994,72,197,368,270],['car',0.6793375015258789,411,189,462,211],['car',0.6613096594810486,350,183,433,213],['car',0.5437082648277283,333,179,391,202],['car',0.537700355052948,23,182,79,207],['boat',0.5009209513664246,33,214,105,260],['boat',0.44292014837265015,86,181,308,251],['boat',0.42637091875076294,91,184,148,207],['car',0.28854233026504517,456,179,495,208],['car',0.27744439244270325,389,187,447,208],['boat',0.27468714118003845,83,187,157,214],['car',0.2685205042362213,62,183,119,205],['car',0.24737006425857544,72,180,129,201],['tvmonitor',0.2392503172159195,464,164,504,215],['bus',0.2168835550546646,448,168,504,211],['car',0.21124669909477234,369,189,457,226],['car',0.20343634486198425,343,173,396,196],['car',0.18849018216133118,321,183,386,207],['car',0.16469766199588776,79,182,145,206],['car',0.15548628568649292,366,196,470,245],['car',0.14921316504478455,8,170,87,207],['car',0.1326696276664734,466,172,502,219],['car',0.12097854912281036,47,175,124,203],['car',0.11951741576194763,21,181,108,211],['car',0.10639103502035141,368,186,417,210],['boat',0.10608454048633575,91,212,350,256],['boat',0.10505132377147675,70,190,180,231],['car',0.10289380699396133,339,180,377,197],['car',0.10217281430959702,351,182,398,209],['car',0.08674433827400208,430,183,480,209],['boat',0.07965286076068878,90,192,267,239],['car',0.07856223732233047,355,177,419,205],['bus',0.059271249920129776,470,164,498,212]]"
257,000916.jpg,"[['person',0.8352327942848206,106,134,169,232],['person',0.7873271107673645,1,131,25,168],['bus',0.781151533126831,49,36,535,316],['person',0.5124912261962891,57,135,83,160],['person',0.2206854224205017,11,135,33,168],['person',0.14391490817070007,110,139,158,200],['person',0.1323009729385376,-8,129,25,178],['person',0.07491806149482727,44,137,65,161],['person',0.07124971598386765,120,127,156,155],['person',0.05820164829492569,63,132,95,162],['person',0.05733516439795494,5,139,25,181],['person',0.05240292474627495,39,136,57,161]]"
258,006407.jpg,"[['bus',0.8046876192092896,45,96,395,322],['person',0.8003787398338318,0,199,63,313],['person',0.5860911011695862,248,150,299,202],['person',0.3428076207637787,19,209,68,289],['person',0.2069188505411148,-7,206,42,306],['person',0.09429288655519485,249,144,296,184]]"
259,007888.jpg,"[['person',0.8207380771636963,49,90,204,210],['person',0.7841898202896118,238,87,437,227],['bottle',0.6778425574302673,17,160,51,204],['bottle',0.4251672625541687,18,160,65,215],['diningtable',0.40227198600769043,23,148,466,331],['bottle',0.19887147843837738,16,155,43,195],['bottle',0.1853087842464447,177,165,248,224],['bottle',0.08773892372846603,201,163,285,221],['bottle',0.07403964549303055,27,165,95,225],['bottle',0.06908710300922394,5,162,48,212],['bottle',0.05766214802861214,154,160,200,205]]"
260,002430.jpg,"[['cat',0.8046199679374695,55,57,382,335],['tvmonitor',0.6864593625068665,5,38,159,186],['tvmonitor',0.3692082166671753,256,26,483,196],['bicycle',0.0836026668548584,-11,204,79,321],['sofa',0.07933135330677032,440,231,512,294]]"
261,007161.jpg,"[['person',0.8541263341903687,36,15,291,504]]"
262,001131.jpg,"[['dog',0.8512479066848755,46,45,452,271]]"
263,004407.jpg,"[['horse',0.9006345868110657,36,3,294,512],['cow',0.6843816041946411,36,20,291,530]]"
264,008464.jpg,"[['car',0.8427484035491943,140,235,188,259],['car',0.8404609560966492,303,240,379,277],['car',0.7753227353096008,32,242,72,260],['car',0.7540600299835205,71,242,108,259],['car',0.6870511770248413,182,244,213,259],['car',0.6595078110694885,3,238,28,261],['car',0.6435166001319885,148,241,192,262],['car',0.6182796359062195,10,238,44,261],['car',0.5731824040412903,326,244,391,270],['car',0.556903600692749,50,242,85,259],['person',0.5568946003913879,414,251,441,267],['aeroplane',0.4676509201526642,131,130,205,159],['person',0.40960705280303955,420,250,451,268],['car',0.3875037431716919,165,240,197,259],['aeroplane',0.3762389123439789,5,160,40,180],['person',0.35467296838760376,430,250,462,268],['car',0.3422835171222687,303,251,362,275],['person',0.3280743956565857,440,249,469,269],['car',0.3135085701942444,76,239,120,257],['car',0.3002123236656189,23,238,65,259],['car',0.27658364176750183,122,242,157,259],['car',0.2556717097759247,191,243,220,261],['person',0.24388420581817627,252,239,270,259],['car',0.2164543718099594,187,248,216,266],['person',0.1974875032901764,240,242,260,260],['car',0.18339107930660248,134,240,165,257],['car',0.18087100982666016,86,243,131,259],['car',0.18001678586006165,308,241,356,266],['car',0.11963670700788498,32,246,66,267],['car',0.11207400262355804,111,241,138,256],['person',0.11035039275884628,405,249,427,268],['person',0.0864546149969101,269,243,288,259],['car',0.0803280621767044,153,246,193,267],['person',0.0780809074640274,412,246,444,264],['car',0.0775362029671669,127,237,176,258],['car',0.07636983692646027,70,246,102,266],['aeroplane',0.07259759306907654,96,128,183,161],['person',0.0676204264163971,428,243,448,264],['car',0.06409019976854324,335,240,377,267],['aeroplane',0.06337243318557739,6,156,56,183],['car',0.06306425482034683,355,247,390,269],['car',0.06288264691829681,193,247,226,269],['car',0.05675692483782768,1,227,28,257],['car',0.05616544932126999,50,246,86,266],['car',0.05533492565155029,7,247,40,271],['aeroplane',0.05023278668522835,151,128,241,160]]"
265,008977.jpg,"[['dog',0.7395622730255127,44,67,399,300],['bird',0.057952430099248886,342,109,513,293]]"
266,000432.jpg,"[['cow',0.827186644077301,311,190,372,229],['cow',0.8265883326530457,217,194,273,228],['cow',0.4765775799751282,330,194,385,227],['cow',0.4035571217536926,235,196,288,226],['cow',0.34450390934944153,320,195,361,224],['cow',0.06834840774536133,202,182,286,239],['cow',0.06704913824796677,307,198,361,235],['cow',0.05144314467906952,321,182,378,219]]"
267,008779.jpg,"[['tvmonitor',0.8935689330101013,310,159,492,324],['chair',0.889455258846283,0,162,198,347],['chair',0.39757686853408813,55,183,219,328],['chair',0.15926243364810944,-17,183,145,328],['sofa',0.13495221734046936,201,119,404,233],['person',0.1342628300189972,217,127,388,212],['sofa',0.060830008238554,179,102,427,280],['chair',0.0518847219645977,15,202,116,335]]"
268,004385.jpg,"[['chair',0.8996289372444153,0,29,484,332],['sofa',0.7162882685661316,27,59,449,294],['person',0.2563522458076477,394,56,425,91],['chair',0.06785139441490173,-4,63,254,314]]"
269,002079.jpg,"[['person',0.8352988362312317,284,103,465,326],['person',0.8170446753501892,178,68,369,328],['chair',0.08527986705303192,411,208,481,332],['bicycle',0.07084541767835617,41,230,198,309],['diningtable',0.06614401191473007,53,220,193,314],['pottedplant',0.06106197461485863,137,187,178,222]]"
270,002038.jpg,"[['pottedplant',0.4004679322242737,63,369,93,447],['cat',0.16118673980236053,137,397,224,477]]"
271,005296.jpg,"[['person',0.861115574836731,319,215,362,261],['person',0.8065979480743408,303,209,359,267],['car',0.626981794834137,190,225,434,358],['person',0.6263599395751953,332,218,366,257],['car',0.6121936440467834,9,232,94,314],['person',0.4550664722919464,327,206,370,251],['person',0.4218701124191284,410,210,443,244],['person',0.40618258714675903,338,214,378,255],['bus',0.2541920840740204,125,131,326,266],['car',0.2200424075126648,5,229,83,281],['person',0.21064257621765137,300,214,374,287],['car',0.1976027637720108,102,242,164,309],['tvmonitor',0.17701061069965363,161,185,252,253],['person',0.16369563341140747,322,222,375,270],['tvmonitor',0.15590737760066986,127,160,274,259],['bus',0.13723024725914001,49,191,114,247],['person',0.13194629549980164,356,224,386,250],['car',0.12811827659606934,339,249,469,297],['car',0.12016616761684418,263,230,484,330],['person',0.09618014097213745,266,215,335,273],['person',0.09228591620922089,305,219,342,255],['person',0.08394400030374527,417,220,442,250],['tvmonitor',0.0796956866979599,174,201,238,250],['tvmonitor',0.07251891493797302,41,170,133,250],['person',0.0654345378279686,265,238,391,300],['person',0.05976719409227371,398,204,440,239],['car',0.057526323944330215,298,243,433,294],['car',0.051260169595479965,12,234,73,265]]"
272,008781.jpg,"[['dog',0.794030487537384,22,45,418,297],['dog',0.07750152796506882,166,74,394,267]]"
273,003062.jpg,"[['pottedplant',0.7758873105049133,0,20,258,179],['pottedplant',0.7672572731971741,135,14,498,340],['bicycle',0.11562854051589966,13,204,90,292]]"
274,004107.jpg,"[['car',0.9049912095069885,90,216,420,334],['car',0.36872240900993347,123,238,385,309]]"
275,002638.jpg,"[['chair',0.8088667988777161,188,179,342,332],['tvmonitor',0.799146294593811,205,103,287,163],['tvmonitor',0.7942377924919128,145,101,229,164],['tvmonitor',0.6523554921150208,275,120,333,174],['tvmonitor',0.6452627182006836,5,198,177,341],['tvmonitor',0.587226927280426,166,99,265,166],['tvmonitor',0.5849026441574097,121,102,200,165],['tvmonitor',0.3342536985874176,50,122,133,230],['tvmonitor',0.3312395215034485,84,98,135,140],['tvmonitor',0.2929147183895111,230,101,312,166],['tvmonitor',0.26198044419288635,222,113,289,177],['tvmonitor',0.2558673620223999,104,101,176,159],['tvmonitor',0.12980850040912628,259,103,329,166],['tvmonitor',0.1252829134464264,86,100,153,165],['tvmonitor',0.08438481390476227,179,116,252,177],['tvmonitor',0.08273636549711227,72,108,130,151],['tvmonitor',0.07465525716543198,145,118,210,181],['tvmonitor',0.05044809356331825,259,121,315,172]]"
276,004900.jpg,"[['person',0.7875413298606873,73,342,101,510],['person',0.46080973744392395,80,340,104,480],['person',0.21751947700977325,100,365,112,414],['person',0.1786639541387558,102,377,113,441],['car',0.05842228978872299,64,348,76,370],['person',0.05107402428984642,104,363,115,434]]"
277,000247.jpg,"[['person',0.8141818046569824,118,82,260,415],['chair',0.6720879077911377,32,114,159,361],['pottedplant',0.4041150212287903,207,40,282,164],['pottedplant',0.365338534116745,220,63,283,201],['pottedplant',0.23194627463817596,199,12,268,131],['chair',0.19495166838169098,51,354,201,500],['pottedplant',0.18079952895641327,227,53,302,235],['pottedplant',0.10327734053134918,202,10,252,96],['pottedplant',0.06402077525854111,296,330,330,369],['pottedplant',0.06216629222035408,193,20,295,187]]"
278,002805.jpg,"[['dog',0.7372575402259827,23,20,409,389],['dog',0.6703659296035767,-2,47,288,343],['cat',0.3671856224536896,239,171,426,360]]"
279,008097.jpg,"[['bird',0.8317523002624512,138,87,373,254],['car',0.27808642387390137,21,125,122,173],['car',0.20123916864395142,-4,151,53,199],['car',0.12473980337381363,-2,145,50,181],['car',0.09891277551651001,-8,144,71,224],['bird',0.08427838236093521,320,122,418,191],['car',0.054237000644207,3,119,130,197]]"
280,007628.jpg,"[['person',0.8147792816162109,0,18,501,349]]"
281,009626.jpg,"[['sofa',0.8217178583145142,15,109,486,322],['bottle',0.7665161490440369,340,279,378,333],['person',0.7000384330749512,40,104,470,315],['sofa',0.5725079774856567,-18,127,296,312],['person',0.5561400651931763,345,174,432,236],['person',0.5063380599021912,235,158,402,263],['person',0.4796680212020874,308,172,433,252],['person',0.2933378517627716,-1,121,324,299],['person',0.2849067151546478,183,153,460,288],['bottle',0.14622056484222412,133,300,167,339],['bottle',0.1141289696097374,322,281,363,330],['tvmonitor',0.09499496966600418,15,-111,499,183],['person',0.08803772181272507,265,168,446,275],['cat',0.07869371771812439,49,-110,457,160],['bottle',0.0779433622956276,138,296,175,332],['bottle',0.0768582820892334,340,296,373,343],['bottle',0.07669887691736221,338,274,381,314]]"
282,007891.jpg,"[['person',0.7978450059890747,137,26,277,349]]"
283,008348.jpg,"[['bird',0.8700066804885864,131,77,320,210]]"
284,008603.jpg,"[['person',0.8499780297279358,142,-11,285,293],['dog',0.7793118953704834,59,158,287,433],['pottedplant',0.07898641377687454,250,-3,279,34],['chair',0.06434465199708939,55,71,104,169]]"
285,008703.jpg,"[['cat',0.7408487796783447,100,73,461,337],['cat',0.22772760689258575,123,57,386,276],['cat',0.20421932637691498,295,166,492,347],['person',0.056347284466028214,11,15,112,332]]"
286,000297.jpg,"[['person',0.8420347571372986,222,161,363,398],['cow',0.7734754681587219,78,122,284,395],['person',0.21469245851039886,207,184,319,375],['aeroplane',0.11780586838722229,68,-81,440,145],['pottedplant',0.06921787559986115,239,166,286,221],['pottedplant',0.06697356700897217,446,257,485,307]]"
