id,image_id,prediction_list
256,005074.jpg,"[['car',0.7854634523391724,414,201,469,237],['car',0.7754496335983276,81,185,137,219],['car',0.7645588517189026,22,187,103,232],['car',0.7291883826255798,93,205,139,235],['car',0.709484338760376,378,200,429,237],['car',0.704990029335022,324,179,431,248],['boat',0.6759690642356873,41,171,395,325],['boat',0.6623474955558777,316,177,439,261],['car',0.6622448563575745,398,197,460,241],['person',0.6603263020515442,55,192,86,235],['car',0.655203640460968,40,180,90,235],['boat',0.6478879451751709,370,199,465,299],['boat',0.6336881518363953,68,1,418,319],['car',0.629788875579834,14,177,79,228],['car',0.618434727191925,324,185,395,229],['car',0.5810604095458984,89,189,152,224],['car',0.5494770407676697,407,191,475,249],['car',0.4877484440803528,23,238,111,335],['car',0.4379349946975708,33,175,355,321],['car',0.4337313771247864,59,188,107,227],['car',0.4304628074169159,77,168,153,229],['boat',0.3988744914531708,71,119,373,283],['car',0.3825145959854126,290,195,353,232],['car',0.37833312153816223,88,188,151,253],['car',0.3772881031036377,-2,162,60,227],['car',0.36878013610839844,373,189,438,252],['car',0.36119163036346436,3,171,111,228],['bus',0.2932470738887787,1,155,66,223],['car',0.2595194876194,83,187,309,290],['boat',0.2563643753528595,357,216,486,322],['car',0.25330525636672974,95,187,120,214],['car',0.24331337213516235,427,205,457,237]]"
257,000916.jpg,"[['person',0.863336980342865,57,116,80,149],['bus',0.8558604717254639,85,-19,531,366],['person',0.801439642906189,-1,115,22,165],['person',0.7897564172744751,106,110,162,247],['bus',0.5438836216926575,121,59,497,308],['person',0.5216181874275208,110,87,180,268],['person',0.4872244596481323,-9,107,26,159],['person',0.4772855043411255,-7,116,15,163],['person',0.42620977759361267,63,112,78,159],['person',0.4061925709247589,-1,108,34,175],['person',0.28701186180114746,51,103,86,161],['person',0.2710976302623749,67,92,75,166],['person',0.21032832562923431,56,113,72,156],['person',0.166190043091774,59,113,92,156],['person',0.15647785365581512,67,115,89,147],['bus',0.0965607538819313,99,96,170,224],['person',0.08997327834367752,9,104,22,164],['person',0.06564784795045853,70,107,89,163]]"
258,006407.jpg,"[['bus',0.8494506478309631,21,63,397,374],['person',0.8288629651069641,-5,208,64,352],['person',0.7627645134925842,250,134,304,209],['bus',0.7028099298477173,16,163,66,230],['person',0.4720403254032135,232,163,262,192],['person',0.4372973144054413,235,136,310,243],['bus',0.38828378915786743,-1,166,70,250],['person',0.28991612792015076,216,152,251,193],['person',0.252034068107605,49,223,79,283],['bus',0.1740705668926239,7,180,59,229],['car',0.12826170027256012,25,175,62,233],['person',0.12661010026931763,250,135,294,184],['person',0.12036322057247162,84,228,134,289],['person',0.11434723436832428,198,138,232,181],['person',0.08475326746702194,262,146,295,214],['car',0.0720943734049797,13,182,52,227],['bus',0.057068727910518646,323,40,514,345]]"
259,007888.jpg,"[['person',0.8002297878265381,240,49,445,250],['person',0.778721272945404,39,68,201,248],['bottle',0.6388566493988037,20,148,48,204],['diningtable',0.5784955620765686,8,193,505,360],['person',0.07311304658651352,12,163,93,249]]"
260,002430.jpg,"[['cat',0.7789065837860107,21,11,404,392],['tvmonitor',0.6080770492553711,-3,-12,172,218]]"
261,007161.jpg,"[['person',0.8967580199241638,-37,22,348,501]]"
262,001131.jpg,"[['dog',0.73907870054245,53,-18,450,307]]"
263,004407.jpg,"[['horse',0.8748509287834167,-18,15,368,501],['cow',0.7150392532348633,-30,20,356,533]]"
264,008464.jpg,"[['car',0.842577338218689,304,285,360,329],['bus',0.834194540977478,141,265,189,304],['car',0.7735807299613953,33,282,72,305],['car',0.7592973709106445,336,285,383,317],['car',0.7384655475616455,187,285,216,302],['car',0.7245346307754517,75,284,106,304],['person',0.6650583744049072,247,272,271,307],['person',0.5836441516876221,439,287,465,314],['car',0.5797522664070129,0,280,30,308],['person',0.5627182722091675,416,289,439,314],['car',0.54292893409729,27,276,77,321],['car',0.5319082736968994,346,279,394,323],['car',0.48715633153915405,331,270,387,326],['bicycle',0.47292187809944153,438,293,467,319],['car',0.4726327955722809,0,265,42,313],['car',0.451707124710083,179,285,211,306],['car',0.43157264590263367,65,276,114,304],['person',0.40855494141578674,252,271,264,306],['car',0.38217005133628845,67,286,99,306],['car',0.35799339413642883,28,286,63,306],['car',0.31878259778022766,316,290,345,326],['car',0.3115637004375458,141,270,188,315],['car',0.27125975489616394,182,277,221,303],['person',0.25401103496551514,415,285,450,318],['person',0.24829091131687164,259,256,272,322],['car',0.23581244051456451,327,294,358,322],['car',0.22517740726470947,63,263,120,330],['person',0.1890769898891449,434,277,472,314],['car',0.1870747059583664,186,275,207,314],['car',0.1836494505405426,141,264,177,305],['person',0.17417266964912415,408,283,437,321],['person',0.17216899991035461,444,285,459,319],['car',0.16840115189552307,7,270,32,305],['car',0.16743554174900055,344,291,372,324],['person',0.16708609461784363,428,292,454,318],['car',0.15950119495391846,86,279,118,309],['car',0.14504016935825348,194,266,214,322],['bicycle',0.1439216434955597,433,276,476,342],['car',0.1390364021062851,97,283,120,306],['car',0.135683074593544,87,263,108,324],['bicycle',0.1348782777786255,428,294,476,330],['car',0.13203012943267822,353,292,380,322],['car',0.13164333999156952,172,262,220,335],['car',0.12492866069078445,40,277,68,301],['car',0.11941356211900711,10,278,43,309],['car',0.1165434867143631,302,266,381,332],['car',0.1165330559015274,9,264,58,313],['person',0.11129357665777206,258,273,272,301],['cat',0.0970044657588005,193,290,196,297],['car',0.09585709869861603,52,272,67,315],['car',0.09552688896656036,83,279,99,309],['person',0.08527568727731705,257,275,274,316],['cow',0.08443494141101837,199,288,202,298],['car',0.0778028815984726,24,285,70,312],['person',0.07628769427537918,425,274,443,329],['sofa',0.06972295045852661,448,296,459,302],['car',0.06600335985422134,-2,283,21,310],['car',0.06480982899665833,43,277,85,313],['person',0.06429518014192581,439,283,463,332],['cow',0.06314080953598022,443,296,452,303],['person',0.062331315129995346,436,286,455,316],['pottedplant',0.05773099884390831,93,289,96,298],['person',0.054979775100946426,259,259,296,306],['cow',0.05476120114326477,55,289,58,297],['car',0.05386107787489891,26,270,90,310],['car',0.05342932417988777,47,268,60,321],['car',0.05327225476503372,181,280,213,319],['car',0.05256974324584007,328,275,339,338],['person',0.05086926370859146,241,266,275,328]]"
265,008977.jpg,"[['dog',0.8019673824310303,42,13,387,346]]"
266,000432.jpg,"[['cow',0.830589234828949,313,191,374,244],['cow',0.8240129351615906,217,189,275,243],['sheep',0.4534655213356018,322,193,360,244],['sheep',0.3833843767642975,222,192,262,244],['sheep',0.2387131154537201,234,200,273,236],['cow',0.13977746665477753,207,207,283,244],['sheep',0.1199527382850647,316,199,349,237],['sheep',0.10144579410552979,333,201,375,234],['cow',0.06980831921100616,118,140,360,303],['cow',0.06633412092924118,222,136,455,308],['cow',0.06515076011419296,211,194,260,237]]"
267,008779.jpg,"[['chair',0.7909824252128601,0,172,213,391],['tvmonitor',0.7850651741027832,325,151,487,361],['tvmonitor',0.6198021173477173,-1,124,70,269],['sofa',0.5953728556632996,186,96,440,301],['diningtable',0.4407726228237152,83,111,347,382],['chair',0.35949084162712097,91,118,365,387],['sofa',0.3347643315792084,214,102,394,232],['sofa',0.28490811586380005,105,97,378,391],['chair',0.27372831106185913,54,152,201,341],['person',0.22933430969715118,85,113,394,380],['chair',0.20780332386493683,-1,241,42,370],['person',0.1520446091890335,213,102,395,212]]"
268,004385.jpg,"[['chair',0.8121583461761475,-5,0,471,379],['sofa',0.7627947330474854,-39,-47,493,400],['chair',0.5904399156570435,-1,28,223,360],['aeroplane',0.44197389483451843,-34,-36,536,412],['sofa',0.34821128845214844,29,60,438,370],['car',0.127045139670372,-46,-58,548,388]]"
269,002079.jpg,"[['person',0.8483192920684814,167,26,362,384],['person',0.8344149589538574,273,70,456,380],['chair',0.4544055461883545,398,219,470,361],['chair',0.34152042865753174,-3,226,134,366],['diningtable',0.30629727244377136,11,214,224,372],['chair',0.283108651638031,394,199,498,394],['chair',0.23684316873550415,33,216,222,376],['bicycle',0.2049190104007721,4,214,208,372],['chair',0.10180207341909409,135,230,279,381],['bottle',0.08729404956102371,309,102,422,318],['bus',0.08117133378982544,77,173,154,207],['tvmonitor',0.07738494873046875,426,208,504,398],['person',0.0566272996366024,309,101,409,318]]"
270,002038.jpg,"[['tvmonitor',0.5714668035507202,-31,31,341,448],['cat',0.40544894337654114,117,397,256,460],['pottedplant',0.08395079523324966,18,341,96,449],['dog',0.07228948175907135,127,410,264,451],['cat',0.05511511489748955,115,387,323,475]]"
271,005296.jpg,"[['bus',0.845390796661377,-1,-27,504,382],['car',0.8308405876159668,3,245,112,343],['person',0.7884485125541687,318,220,363,285],['car',0.6446879506111145,224,255,438,355],['car',0.5903469920158386,259,243,505,344],['bus',0.5269762873649597,53,54,428,350],['car',0.4378907382488251,153,249,434,413],['car',0.43255242705345154,319,256,485,324],['person',0.3170439302921295,312,216,369,313],['car',0.23980771005153656,267,239,400,343],['car',0.12934617698192596,-27,207,152,384]]"
272,008781.jpg,"[['dog',0.8521005511283875,5,5,414,347],['dog',0.5544494986534119,175,39,443,311],['dog',0.39977720379829407,-1,54,257,310],['bird',0.2503654360771179,0,43,243,308],['cat',0.11606042832136154,-22,44,241,320],['person',0.09908130764961243,-19,52,51,285],['person',0.061575695872306824,-8,69,51,219]]"
273,003062.jpg,"[['pottedplant',0.7501978874206543,170,-9,507,398],['pottedplant',0.7435343861579895,-1,-28,237,190],['pottedplant',0.5679367780685425,-8,-37,285,386],['pottedplant',0.49347352981567383,32,57,322,348],['pottedplant',0.4484226703643799,320,-25,485,157],['pottedplant',0.3974764943122864,165,175,409,383],['pottedplant',0.19864028692245483,56,-69,462,424]]"
274,004107.jpg,"[['car',0.8003023266792297,84,236,426,373],['car',0.0948571190237999,175,270,343,337]]"
275,002638.jpg,"[['tvmonitor',0.8279825448989868,0,204,173,386],['chair',0.818730354309082,186,164,350,385],['tvmonitor',0.8180360794067383,151,81,221,158],['tvmonitor',0.7964402437210083,216,70,293,147],['tvmonitor',0.6810441017150879,112,76,220,166],['tvmonitor',0.6444005370140076,122,84,184,160],['tvmonitor',0.6110562086105347,79,78,189,164],['tvmonitor',0.5971714854240417,14,94,142,249],['tvmonitor',0.35148102045059204,279,106,338,172],['tvmonitor',0.3144819438457489,54,87,150,294],['tvmonitor',0.22233211994171143,200,79,294,174],['tvmonitor',0.1428278088569641,-5,61,149,305],['tvmonitor',0.1336340606212616,27,253,148,342]]"
276,004900.jpg,"[['person',0.84459388256073,55,340,136,499],['car',0.6589057445526123,14,343,63,376],['person',0.5268298983573914,135,367,171,444],['person',0.4289105236530304,54,346,109,472],['car',0.2312641143798828,7,326,76,386],['person',0.15982717275619507,140,363,167,424],['person',0.10309113562107086,117,362,145,431],['car',0.08576510101556778,27,345,52,372],['person',0.07328211516141891,95,345,143,461],['person',0.07205362617969513,124,360,164,433]]"
277,000247.jpg,"[['chair',0.8426132202148438,-5,130,140,337],['person',0.8127642273902893,102,108,283,404],['chair',0.6033754944801331,272,189,383,354],['sofa',0.5620747208595276,255,155,382,358],['person',0.4029790163040161,64,18,317,288],['person',0.3340671956539154,255,146,388,348],['chair',0.06627485156059265,243,151,408,374],['chair',0.05672542750835419,23,195,115,273]]"
278,002805.jpg,"[['dog',0.7487649321556091,2,3,455,409],['dog',0.6882057785987854,7,17,275,391],['cat',0.5359100699424744,210,138,459,402],['dog',0.31561368703842163,81,120,423,426]]"
279,008097.jpg,"[['bird',0.8050989508628845,146,39,375,329],['bird',0.45372438430786133,309,98,410,203],['bird',0.4478221535682678,-6,150,63,214],['car',0.08303060382604599,-8,150,53,213],['bird',0.07715359330177307,168,62,350,257]]"
280,007628.jpg,"[['person',0.8809310793876648,32,-9,493,398],['chair',0.4019741117954254,12,297,81,382],['person',0.3124634027481079,182,9,523,360]]"
281,009626.jpg,"[['bottle',0.8511253595352173,340,310,377,378],['sofa',0.7665275931358337,1,91,503,404],['person',0.7155139446258545,97,108,440,328],['person',0.7107340693473816,18,111,319,322],['sofa',0.7059653401374817,75,101,437,337],['person',0.6497126221656799,209,131,459,312],['tvmonitor',0.5270534157752991,82,-10,272,90],['sofa',0.49236154556274414,173,139,470,328],['person',0.4376300871372223,362,176,481,279],['sofa',0.35973039269447327,-15,116,320,350]]"
282,007891.jpg,"[['person',0.7753245234489441,112,12,339,372],['person',0.5004963874816895,-9,6,325,414]]"
283,008348.jpg,"[['bird',0.7906392216682434,131,38,338,235],['bird',0.0613948330283165,183,99,285,172]]"
284,008603.jpg,"[['dog',0.8180789947509766,6,135,345,444],['person',0.8158986568450928,153,-5,349,278]]"
285,008703.jpg,"[['cat',0.8181746602058411,113,1,502,388],['cat',0.28258273005485535,48,3,333,380],['pottedplant',0.06979411840438843,-16,5,122,353]]"
286,000297.jpg,"[['person',0.7981512546539307,220,180,369,396],['cow',0.7856357097625732,93,105,273,399],['cow',0.5986277461051941,208,197,347,388],['person',0.5470647215843201,201,186,318,387],['person',0.14550724625587463,266,198,387,387],['cow',0.10835327953100204,163,162,331,400]]"
287,009912.jpg,"[['cow',0.8644452691078186,71,35,395,371],['cow',0.6030622720718384,0,131,82,224],['cow',0.11357015371322632,125,71,349,335],['cow',0.07231765985488892,0,122,111,264]]"
288,001491.jpg,"[['car',0.8529195785522461,86,77,440,281],['car',0.8181648254394531,430,100,505,264],['car',0.8020874857902527,1,81,209,237],['car',0.24980738759040833,357,79,567,283],['car',0.20506590604782104,440,99,503,204],['car',0.20279505848884583,451,121,503,237],['car',0.1578294187784195,2,85,54,142],['car',0.11091238260269165,29,117,156,199],['car',0.11003485321998596,51,113,217,225]]"
289,001873.jpg,"[['car',0.7861398458480835,181,63,454,247]]"
290,001823.jpg,"[['person',0.7773171663284302,74,67,214,280],['horse',0.7587995529174805,85,121,223,371],['person',0.2958020269870758,41,44,250,343],['horse',0.26104629039764404,56,78,258,335],['horse',0.05571360141038895,114,196,197,302]]"
291,005965.jpg,"[['aeroplane',0.7981467247009277,22,120,212,325],['aeroplane',0.07509388029575348,65,180,160,276],['aeroplane',0.05338731408119202,-6,78,275,337]]"
292,007645.jpg,"[['motorbike',0.8102755546569824,-6,-15,509,407],['person',0.7960500121116638,391,1,464,106],['motorbike',0.7936850190162659,386,57,503,228],['person',0.7299232482910156,347,5,383,62],['person',0.7285710573196411,462,4,501,83],['person',0.6854794025421143,332,0,363,54],['person',0.6764366030693054,464,28,503,101],['person',0.6528038382530212,474,26,505,81],['motorbike',0.6498924493789673,281,1,337,54],['person',0.6472666263580322,456,9,485,47],['person',0.6436362862586975,349,5,380,41],['person',0.6413427591323853,358,-3,422,84],['person',0.576947033405304,346,3,395,89],['person',0.5610466599464417,441,12,477,69],['person',0.5497651696205139,439,10,465,45],['person',0.5478856563568115,342,7,414,122],['motorbike',0.5407209396362305,464,126,505,229],['car',0.4220940172672272,24,-9,157,65],['person',0.4026946425437927,453,12,491,68],['motorbike',0.3705701231956482,19,-20,291,78],['motorbike',0.3571513891220093,424,71,506,209],['motorbike',0.3561230003833771,133,-15,309,71],['person',0.34325990080833435,378,-6,426,63],['person',0.3383726179599762,356,-5,398,62],['person',0.3376476466655731,466,26,495,81],['person',0.33489900827407837,363,21,416,109],['person',0.3238716125488281,449,14,497,92],['person',0.3131912052631378,475,4,503,52],['person',0.29421544075012207,441,29,476,89]]"
293,003248.jpg,"[['tvmonitor',0.8372452259063721,173,146,337,319],['tvmonitor',0.13024191558361053,199,189,307,282]]"
294,000295.jpg,"[['boat',0.7696313858032227,362,197,405,251],['boat',0.6562696695327759,414,156,441,181],['bicycle',0.5998731851577759,31,6,255,339],['bicycle',0.46545538306236267,2,-15,402,365],['boat',0.39739009737968445,53,19,428,282],['boat',0.17996923625469208,412,151,442,199],['boat',0.1721060872077942,351,210,416,263],['boat',0.16832934319972992,371,182,421,257],['bicycle',0.15748953819274902,78,33,403,242],['boat',0.1509530246257782,114,41,390,235],['boat',0.14562684297561646,418,152,442,172],['boat',0.12134240567684174,346,188,401,257],['boat',0.12036989629268646,321,128,359,172],['boat',0.11881277710199356,372,201,412,240],['boat',0.09719854593276978,406,132,453,212],['boat',0.0791873037815094,321,130,347,160],['boat',0.06710834801197052,402,164,440,180],['boat',0.06635593622922897,407,160,435,185],['bicycle',0.06427648663520813,127,47,366,203],['boat',0.056634146720170975,353,219,405,253],['boat',0.05251731723546982,361,206,385,238]]"
